,worker_id,survey_month,worker_age,job_sector,estimated_annual_income,monthly_gig_income,num_savings_accounts,num_credit_cards,avg_credit_interest,num_active_loans,avg_loan_delay_days,missed_payment_events,recent_credit_checks,current_total_liability,credit_utilization_rate,credit_age_months,min_payment_flag,monthly_investments,spending_behavior,end_of_month_balance
1063,a273387684,September,46.0,Mechanic,19422.085,1499.3070833333331,1,1,12.0,2.0,15,6.0,5.0,1463.07,23.75588254931053,33 y. 3 m.,No,175.8433059733052,"Small expenses, small payments",244.008344207413
31687,410676195a,September,41.0,Doctor,55737.93,4791.925,6,3,16.0,2.0,10,21.0,9.0,1570.56,35.25472422271583,12 y. 11 m.,Yes,120.58910237995228,"Large expenses, small payments",540.3104989134488
50815,e3975e78e2,September,,Developer,62623.86,5235.108333333334,3,5,5.0,,11,6.0,3.0,1297.59,33.19864553316415,29 y. 9 m.,No,330.43652894498314,"Large expenses, small payments",412.45611574021126
17967,1b4ff85857,September,16.0,Media Manager,60204.65,,6,5,30.0,7.0,53,,10.0,1767.19,38.15945732732964,11 y. 8 m.,Yes,572.9101556014073,"Small expenses, small payments",
4327,48ecf6befd,September,54.0,Writer,120046.07,,5,6,9.0,0.0,9,10.0,2.0,1015.79,38.72398723171853,26 y. 10 m.,Yes,143.6534774554208,"Large expenses, large payments",1099.065189211246
49175,2d634a20fd,September,38.0,Developer,35198.71,2815.448582499552,3,1,10.0,4.0,16,11.0,6.0,1457.03,26.85925178302065,20 y. 4 m.,NM,372.72602058667707,"Small expenses, small payments",120.59007246759808
16239,dad098b96a,September,20.0,Writer,,12536.56,0,5,11.0,0.0,2,4.0,3.0,696.58,36.90124922137392,30 y. 2 m.,No,1103.3564746830991,"Small expenses, medium payments",431.81752531690086
303,f664876d07,September,18.0,Musician,75195.35,,8,6,32.0,5.0,50,11.0,8.0,2497.34,39.12441778394828,5 y. 9 m.,Yes,369.49172024092206,"Small expenses, medium payments",335.3862236375567
61095,59d8ff2657,September,27.0,,16946.44,1431.7183333333337,7,3,17.0,5.0,25,14.0,,2138.95,34.62008820098844,11 y. 4 m.,Yes,187.231569846042,"Small expenses, small payments",189.5444493813885
60591,4672133def,September,25.0,Teacher,16862.39,1620.73,7,4,18.0,6.0,5,17.0,11.0,1443.38,23.325161999218203,18 y. 0 m.,Yes,87.1459067413969,"Small expenses, medium payments",273.5624863297624
16151,7442569436,September,14.0,Teacher,13901.44,1151.8233333333333,8,3,11.0,6.0,16,20.0,7.0,1852.75,33.44427297451866,10 y. 5 m.,Yes,42.05815898561972,"Small expenses, large payments",290.6742692589225
16895,71058935a2,September,42.0,Architect,70738.22,5923.531666666668,1,3,4.0,4.0,-3,,5.0,1217.03,39.986318857077706,16 y. 11 m.,No,,,522.375483661878
19223,bb1c3079fd,September,43.0,Developer,21060.22,,4,3,1.0,4.0,11,17.0,8.0,698.66,32.50370985314857,31 y. 8 m.,No,172.11318716003328,"Small expenses, small payments",252.28572258257216
5991,f96378dc65,September,35.0,Developer,7780.970000000001,584.8133333333333,8,8,18.0,8.0,47,25.0,14.0,4290.31,38.55141805811849,12 y. 11 m.,NM,37.98203618786073,"Small expenses, large payments",243.4726092308934
60543,0eaff92932,September,,Doctor,23636.59,2270.045,4,7,6.0,3.0,23,19.0,4.0,858.45,39.02210560847077,31 y. 0 m.,Yes,51.898174392385776,"Large expenses, small payments",395.4202322455333
19655,1644661c82,September,38.0,Scientist,8507.08,554.1433333333334,9,5,22.0,4.0,20,9.0,12.0,1776.8,33.0876938567048,14 y. 9 m.,Yes,76.44601496554886,"Small expenses, small payments",253.42731020436108
60103,e965ff58e1,September,44.0,Architect,70006.76999999999,5765.794999999999,8,4,1.0,3.0,29,12.0,6.0,904.34,32.155452376182474,31 y. 8 m.,No,190.9802536212465,"Small expenses, medium payments",557.2380675045667
18759,cd22579351,September,33.0,Media Manager,96392.04,8224.98,1413,7,2.0,0.0,11,7.0,3.0,472.88,36.73724434633818,21 y. 9 m.,No,403.3399164450185,"Large expenses, small payments",681.6620835549816
767,b982dfca28,September,21.0,Media Manager,30087.84,2257.9075000000003,3,3,15.0,,30,8.0,9.0,180.94,27.04666862898917,16 y. 5 m.,Yes,110.21545884520472,"Small expenses, small payments",385.19044016500504
50015,62a9da5587,September,45.0,Teacher,8615.85,708.36,7,5,33.0,7.0,45,,10.0,1795.69,32.57988166058872,nan,Yes,55.93035651103862,"Small expenses, medium payments",245.42544977899917
62919,fe162ecfb2,September,44.0,Musician,61682.83,5002.791666666666,4,4,12.0,0.0,11,,5.0,1320.78,35.96724107710139,29 y. 4 m.,No,46.70620938847339,"Large expenses, large payments",693.4129572781932
41791,fe38c03132,September,51.0,Architect,123372.83,10335.4725,1,4,3.0,,15,9.0,0.0,869.62,31.922856086182605,33 y. 3 m.,No,213.5751642398116,"Large expenses, large payments",947.9294350032728
16919,eea5cce9df,September,45.0,Lawyer,19070.845,1387.9320833333331,3,2,8.0,3.0,15,12.0,5.0,824.36,29.13058368255699,32 y. 5 m.,No,62.915603234664786,"Small expenses, small payments",321.1040460128424
20695,d89b2ddae9,September,15.0,Media Manager,17879.535,1610.8454166666668,6,4,8.0,4.0,28,8.0,5.0,1070.85,31.696418626240863,27 y. 3 m.,Yes,152.1723408720496,"Small expenses, small payments",255.0344340990993
41591,3a4724f169,September,54.0,,29958.51,2751.1075,5,5,3.0,,2,9.0,5.0,1253.79,23.128665845083543,22 y. 9 m.,No,253.12914833341372,"Small expenses, small payments",258.14312722971505
27519,18cc55a0f7,September,30.0,Entrepreneur,16382.35,1582.9975,8,6,26.0,6.0,33,22.0,13.0,2410.07,28.957170476581265,7 y. 4 m.,Yes,67.24878743274773,"Large expenses, medium payments",271.26706513174946
28439,e4393574e8,September,32.0,Developer,77955.62000000001,6541.385,3,4,18.5,2.0,21,14.0,6.0,285.36,37.28796242784004,19 y. 5 m.,No,,"Small expenses, medium payments",260.05507730161764
3631,8cb05da917,September,47.0,Journalist,108143.22,9194.8575,3,1,7.0,4.0,3,4.0,1.0,539.59,29.878309407620357,26 y. 0 m.,No,443.1622017353155,"Large expenses, small payments",374.9358672599929
52679,a6a4166667,September,23.0,Developer,21442.54,1375.4945393571068,5,6,14.0,3.0,16,16.0,6.0,939.02,32.907322912960154,22 y. 11 m.,Yes,164.50855453918703,,244.69747863556728
22503,01f561b3a7,September,41.0,Scientist,113344.42,,5,4,8.0,0.0,10,,,399.84,38.35114011109825,nan,No,164.26125319102457,"Large expenses, medium payments",1052.2549968089752
22695,3ae4d1f345,September,,Developer,15318.59,1261.0233333333338,7,5,33.0,7.0,57,15.0,8.0,4483.87,37.157061686371954,13 y. 0 m.,Yes,0.0,"Large expenses, large payments",291.807176154874
2015,e0ad613cd2,September,30.0,Scientist,,14304.38,1,7,8.0,1.0,3,5.0,6.0,1355.93,42.1927817602072,29 y. 4 m.,No,346.91309968419904,"Large expenses, medium payments",1211.0166430505694
53087,da70d7c1a0,September,30.0,Engineer,71501.58,5909.36,5,5,16.0,,26,14.0,4.0,1887.08,40.474060395208056,7 y. 10 m.,Yes,406.43041546557856,"Small expenses, large payments",286.65033227012765
8183,3f9c59b4bb,September,42.0,Musician,9840.63,569.8208333333332,7,7,18.0,2.0,7,13.0,7.0,695.09,40.997787520064506,nan,Yes,26.164845007690452,"Small expenses, large payments",282.287477219079
61183,4ce289ca08,September,49.0,Doctor,33325.14,2844.005833333333,3,4,10.0,0.0,10,11.0,1.0,504.44,33.380851672306164,21 y. 3 m.,No,333.7757777178372,"Small expenses, small payments",242.67980561549615
8087,ebd28df68f,September,38.0,,130302.19000000002,10630.850000000002,4,3,12.0,3.0,4,0.0,7.0,1029.35,32.65366419429751,27 y. 6 m.,No,188.3326519417941,"Large expenses, large payments",888.7888948450899
37199,c6c20c3e32,September,,Architect,17903.675000000003,1188.6995833333333,7,7,8.0,1.0,15,13.0,1.0,1300.81,35.62987084656803,24 y. 11 m.,Yes,160.23917276770564,"Small expenses, small payments",237.89508682883496
48015,558e8a10a2,September,39.0,Journalist,151264.93,12460.776666666668,4,4,1.0,3.0,0,7.0,1.0,413.28,25.22660696723271,23 y. 2 m.,No,792.3908541864322,"Small expenses, medium payments",516.0090674813201
13383,848f022efa,September,40.0,Journalist,11308625.09,837.1904166666667,10,5,26.0,6.0,37,19.0,16.0,1590.4,39.19868045983903,nan,Yes,31.524736418231893,"Small expenses, small payments",307.79576709071796
5007,9eb6d38449,September,24.0,Media Manager,70094.76999999999,5846.285,1,4,9.0,4.0,14,,4.0,1340.31,25.85637803410568,21 y. 5 m.,No,300.6020796271049,"Large expenses, small payments",406.67610876952784
62351,f81c7362ea,September,,Media Manager,,7435.885,5,7,10.0,3.0,13,,2.0,233.12,36.61260515847557,20 y. 9 m.,No,193.07947251657745,"Large expenses, large payments",651.5979029639818
16887,0e9f258a3d,September,39.0,,28910.31,2366.0166666666664,8,4,7.0,,18,,12.0,66.95,32.01509531546578,7 y. 10 m.,Yes,211.9472284369815,"Small expenses, large payments",181.5023259966213
11727,365ac1c437,September,56.0,Teacher,27688.539999999997,2059.2808333333332,1,4,8.0,4.0,0,,1.0,263.92,25.283272932782005,16 y. 5 m.,No,38.79128841247417,"Large expenses, large payments",323.7892215511416
60239,03f0448cd6,September,35.0,Accountant,11055.135,,3,4,8.0,,26,,7.0,74.29,35.14460527375915,16 y. 4 m.,Yes,22.800244026542163,"Large expenses, small payments",325.35554764012454
37879,876ea27569,September,40.0,Media Manager,115862.52,9386.246666666668,5,7,5.0,1.0,19,,2.0,804.9,41.645029798097305,15 y. 9 m.,No,96.7037095135523,"Large expenses, large payments",990.1694649206804
34135,1b9928f81e,September,46.0,,78270.79000000001,6339.9383333333335,4,2,8.0,1.0,7,,5.0,322.42,41.94755353159493,nan,No,147.12785491327094,"Large expenses, large payments",675.1309859989783
24735,aa6fad7945,September,23.0,,6874.985000000001,671.6029166666667,6,5,20.0,6.0,23,11.0,5.0,328.81,24.22986566975656,7 y. 0 m.,Yes,0.0,"Large expenses, large payments",276.4770080736623
55783,f3976bd27a,September,17.0,Accountant,119779.87,10182.69333333333,7,7,14.0,2.0,15,13.0,10.0,1236.14,26.92424895276153,21 y. 10 m.,NM,132.593765825764,"Large expenses, large payments",966.3645441717453
15111,983ea0f729,September,41.0,Engineer,18506.685,1305.0670833333334,4,6,9.0,4.0,15,8.0,,578.31,38.56363104502919,28 y. 3 m.,No,79.92585531098969,"Large expenses, small payments",264.71432399020296
12871,c01a0c4f9b,September,22.0,Journalist,18803.62,1817.111666666667,4,4,7.0,3.0,5,15.0,11.0,2438.26,39.70864325690896,15 y. 0 m.,Yes,20.548776545274716,"Large expenses, large payments",359.3621388721096
13959,9e6bc7f779,September,,Developer,77344.28,,7,6,12.0,0.0,7,10.0,6.0,321.59,30.517135993732253,30 y. 10 m.,Yes,154.26633095746374,"Small expenses, large payments",725.3919190425363
1263,e0b80f6893,September,36.0,Journalist,10974.72,1106.5725000000002,3,6,11.0,,12,13.0,1.0,169.86,23.445061723717888,23 y. 9 m.,Yes,139.20635733926022,"Small expenses, small payments",258.1328926607398
19519,c5508708d8,September,,Engineer,124784.6,10404.213333333331,4,4,10.0,4.0,18,13.0,4.0,1136.85,39.05375953441898,19 y. 10 m.,Yes,590.0212862099352,"Large expenses, small payments",369.68663838673854
17599,c9d0201658,September,35.0,Developer,117692.68,,2,5,5.0,,2,10.0,4.0,1480.89,35.54771632470622,29 y. 3 m.,No,202.605066186569,"Large expenses, large payments",839.4823590642239
24759,0c6f3d221e,September,40.0,Entrepreneur,18830.66,1328.3100000000004,10,10,22.0,6.0,44,22.0,10.0,3036.1,30.971290958532357,2 y. 5 m.,Yes,141.4731677775378,"Small expenses, medium payments",201.64726335596296
49711,0160e041cd,September,35.0,Lawyer,7542.57,514.7591666666667,2,2,17.0,5.0,23,17.0,8.0,818.5,27.517014928466768,10 y. 3 m.,Yes,32.407788670650795,"Small expenses, small payments",276.9566796054009
4031,fe3c292d28,September,34.0,Writer,47869.58,3875.0833333333335,7,7,18.0,4.0,10,18.0,6.0,1197.02,32.45842309777955,18 y. 2 m.,Yes,157.4165382736664,,369.72041487444386
49495,ec31fad78a,September,50.0,Musician,59913.17,5205.941666666667,4,4,5.0,4.0,9,11.0,3.0,1437.95,35.68549861614235,26 y. 3 m.,No,184.40862317397668,"Large expenses, medium payments",460.6218641979178
2527,b1d1ca854c,September,35.0,Accountant,17711.54,1240.0234734621793,1,3,1.0,,15,12.0,5.0,779.49,39.53251721514203,31 y. 6 m.,NM,76.61359044009538,"Small expenses, small payments",316.4000711024904
5687,7a0ae1fa20,September,53.0,Accountant,14506360.92,3073.876666666666,2,7,9.0,4.0,16,1.0,6.0,89.93,34.46225598134452,31 y. 8 m.,No,57.14332182182008,"Large expenses, large payments",406.88999100253824
31751,7be4af0936,September,39.0,Mechanic,32460.290000000005,2411.495833333333,5,2,1.0,,6,2.0,7.0,1369.63,34.05657646208429,15 y. 9 m.,No,52.6773330341421,"Large expenses, large payments",390.2348085712686
33399,3fed41f91b,September,20.0,Journalist,,5507.173333333333,3,517,3.0,1.0,3,,9.0,609.25,29.39238176223976,31 y. 4 m.,No,462.6044170066349,"Small expenses, medium payments",343.2955514141596
29743,a5dc707796,September,22.0,Architect,37043.81,2950.276666666666,8,6,23.0,2.0,46,19.0,12.0,2366.24,40.0694362646577,8 y. 6 m.,NM,87.64309485828994,"Small expenses, medium payments",435.4715197184173
56663,72f5757072,September,32.0,Lawyer,16379.240000000002,1390.2808333333337,10,7,16.0,6.0,49,18.0,14.0,4583.25,38.60323224214125,5 y. 3 m.,Yes,122.0820827187227,"Small expenses, small payments",255.77998145247568
6855,f60315d07a,September,30.0,Developer,,6892.973333333332,5,6,,,14,14.0,7.0,1266.18,35.123863686697945,6 y. 10 m.,Yes,725.7688489020939,"Small expenses, small payments",
26583,624bbe1f8e,September,38.0,Doctor,15195317.95,,10,8,31.0,8.0,35,23.0,11.0,4192.67,24.197837048325983,10 y. 10 m.,Yes,,"Large expenses, small payments",186.5625534134225
40023,1ae172c33c,September,16.0,Manager,53339.16,4368.15,8,10,,7.0,30,,10.0,4431.55,33.360948975920216,nan,Yes,371.6592715994418,"Small expenses, small payments",132.45446609289354
21255,13abc3a66f,September,,Scientist,141774.9,,6,6,19.0,1.0,17,17.0,1.0,1194.16,26.37778502206113,32 y. 4 m.,Yes,634.9142649357395,"Small expenses, medium payments",723.195929134174
2559,8c9d00a19e,September,33.0,Lawyer,43952.57,3570.87,4,6,12.0,6.0,21,13.0,7.0,24.73,27.459520044986068,17 y. 9 m.,Yes,89.13661391787048,"Large expenses, medium payments",362.9220674067248
3439,be47bbd0d5,September,37.0,Architect,63774.25,5142.13,7,5,11.0,0.0,21,15.0,11.0,1001.74,26.55333736317596,19 y. 5 m.,Yes,269.30720017302946,"Large expenses, small payments",511.5317998269705
8151,24d0faacb0,September,40.0,Mechanic,29844.11,2514.4216666666666,5,5,11.0,4.0,13,7.0,2.0,448.51,31.62923291977524,24 y. 0 m.,No,95.02870251809048,"Large expenses, medium payments",305.99003655753233
11415,6f13de5608,September,52.0,Journalist,14213.52,924.135,7,6,10.0,0.0,16,12.0,5.0,1251.36,35.57645435970748,28 y. 8 m.,No,130.12954812154769,"Small expenses, small payments",253.1949518784523
63543,30807d3f25,September,22.0,Manager,87148.12,7216.29,5,8,10.0,2.0,6,9.0,8.0,60.08,28.996201727054228,19 y. 5 m.,No,290.0077412892731,"Large expenses, medium payments",583.7729645674293
29631,071803afc7,September,54.0,Mechanic,41182.25,,0,5,7.0,3.0,1,12.0,4.0,302.02,27.862279390744447,26 y. 4 m.,No,371.9643803034298,"Small expenses, small payments",163.00598504324046
52351,b995e7f59e,September,44.0,Media Manager,7708.83,799.4208333333333,1574,10,22.0,7.0,14,19.0,7.0,1370.66,36.52849501219956,17 y. 10 m.,NM,0.0,"Large expenses, large payments",256.13701740180096
16863,d23f3b5af7,September,28.0,Lawyer,63652.68,,6,4,7.0,1.0,28,14.0,1.0,1052.1,29.277021168349982,23 y. 6 m.,No,117.083392911439,"Large expenses, large payments",623.143654949468
57167,d18ab3719a,September,15.0,,7311.389999999999,768.4416666666667,3,7,16.0,,19,17.0,15.0,1362.72,27.82010055668975,20 y. 4 m.,Yes,24.82808586497281,"Small expenses, medium payments",321.2815135454241
52847,53b56b5083,September,27.0,Musician,17831.47,,10,9,,2.0,21,16.0,7.0,1632.9,26.04414033683712,11 y. 0 m.,Yes,,"Small expenses, medium payments",318.9712722819483
60247,f621baee62,September,36.0,Writer,35892.66,3282.413333333333,5,3,5.0,2.0,27,13.0,11.0,975.09,36.3761729965286,18 y. 0 m.,NM,67.86649242072657,"Large expenses, medium payments",448.9185357938512
63831,96b4c8bfea,September,24.0,,33981.28,3005.8933333333334,9,10,24.0,7.0,20,,13.0,4138.67,30.80773393705031,5 y. 10 m.,Yes,348.2669864999993,"Small expenses, small payments",135.6992488171971
63559,a11e2c0cb5,September,18.0,Accountant,9310.85,903.4508333333334,5,6,13.0,7.0,7,10.0,7.0,209.02,40.709514669462095,8 y. 3 m.,Yes,33.744335768547266,"Small expenses, large payments",291.94367271761513
9551,8ca9bc7f1f,September,31.0,Architect,9462.740000000002,798.0833333333334,7,4,19.0,4.0,21,18.0,7.0,1437.24,38.667698139800855,8 y. 10 m.,NM,,"Small expenses, large payments",295.03165069144507
50863,0aa05923d5,September,39.0,,28407.51,2404.45,3,5,11.0,4.0,9,9.0,6.0,562.01,25.766227062134305,19 y. 11 m.,No,77.91897950722617,"Large expenses, medium payments",341.97625246591036
32911,dcc5893fd0,September,,Writer,14233.27,1134.8758333333333,9,8,16.0,7.0,27,19.0,10.0,1811.96,28.93072438088659,6 y. 9 m.,Yes,,"Small expenses, small payments",297.19852453245437
45927,df57b9af7b,September,48.0,Media Manager,17724.885,1502.78375,8,5,1.5,4.0,5,15.0,,157.85,36.20170665368804,20 y. 0 m.,NM,79.64635687207794,"Small expenses, small payments",327.0346597813163
14727,8fcd375fc3,September,48.0,Musician,32712.769999999997,2583.7116666666666,6,4,8.0,0.0,26,13.0,2.0,589.89,25.57882175723253,nan,Yes,60.18743502551986,"Large expenses, large payments",430.7767316411468
20279,1f3e2887f5,September,40.0,Architect,9502.365,1079.57875,8,6,26.5,7.0,27,,12.0,3632.53,38.66583673080161,12 y. 3 m.,NM,39.93788104436249,"Large expenses, small payments",291.49921123189614
14903,d679014263,September,43.0,Journalist,8643.715,778.04375,5,3,12.0,6.0,23,13.0,,1717.15,36.508832901696,7 y. 4 m.,Yes,,"Large expenses, small payments",256.8007566499145
46695,3da3feb547,September,53.0,Developer,115319.57,9503.126666666669,7,3,18.0,,14,15.0,8.0,244.28,26.18899183078897,17 y. 4 m.,NM,190.9366200173499,"Large expenses, large payments",897.3487860377679
62191,a349ef53a3,September,50.0,Manager,59121.59,5025.245,4,7,14.0,,23,10.0,3.0,936.76,37.42035274305168,27 y. 5 m.,Yes,373.2854660292175,"Small expenses, small payments",378.12409107753274
53599,6983d6b81f,September,45.0,Engineer,10167.464999999998,702.9987499999999,10,9,30.0,3.0,32,20.0,9.0,1827.35,25.11359138114964,8 y. 10 m.,Yes,,"Small expenses, small payments",287.29338551068366
24367,7382ba6f73,September,23.0,Lawyer,28700.47,2478.13,4,7,2.0,0.0,17,14.0,4.0,413.08,32.82642564811695,24 y. 4 m.,No,148.7965479119307,"Large expenses, small payments",365.2494520880694
21031,6a47b356f5,September,37.0,Doctor,15007.46,1354.9916666666666,10,10,19.0,8.0,65,24.0,12.0,1446.14,35.412004415919235,11 y. 0 m.,Yes,16.054730340229284,"Large expenses, large payments",296.67375924443337
33831,075769f4d7,September,17.0,Scientist,19689.33,1380.3308333333334,7,10,30.0,,61,21.0,14.0,2412.24,25.78232852294125,7 y. 3 m.,Yes,90.00093137680277,"Small expenses, medium payments",258.59053133356576
48487,d1aca1c09f,September,45.0,Lawyer,12634.845,923.6179166666668,5,5,15.0,1.0,8,7.0,3.0,361.58,33.50714153240645,23 y. 10 m.,No,37.0814942080579,"Large expenses, small payments",314.2339593604381
33839,60604043b0,September,18.0,Engineer,47492.15,3783.921666666666,5,5,15.0,2.0,11,,10.0,727.67,31.68646914615057,6 y. 9 m.,Yes,256.05493841690367,,323.84502816467096
10255,9524a731e1,September,38.0,Lawyer,,6433.213333333334,4,7,5.0,7.0,13,12.0,7.0,75.94,26.465611260639488,16 y. 10 m.,Yes,,"Large expenses, large payments",584.6025551468945
61927,8594052487,September,30.0,Entrepreneur,10323.585,864.5995833333334,6,5,29.0,3.0,24,21.0,9.0,1781.61,38.55248218139389,13 y. 3 m.,Yes,45.62947235278947,"Large expenses, small payments",290.78325889623386
58311,2f7e8383fd,September,38.0,Engineer,32339.05,2793.975,8,4,12.0,0.0,5,9.0,5.0,565.34,25.31087915754719,16 y. 9 m.,No,213.6327045509096,"Small expenses, small payments",356.59679544909045
44023,45d4e4c887,September,27.0,Doctor,33683.96000000001,2627.4733333333343,5,3,9.0,3.0,20,9.0,0.0,625.99,35.81614672840797,nan,No,71.1993785452965,"Large expenses, small payments",367.0158244705786
33767,73b32a1716,September,44.0,,95187.23,7886.782499999999,0,6,10.0,4.0,4,8.0,4.0,716.24,33.176790919199085,31 y. 3 m.,No,244.8433341229672,"Small expenses, large payments",659.287643967275
36367,41f3f315f7,September,20.0,Doctor,23774.03,1963.9075,5,6,13.0,4.0,23,10.0,7.0,802.3,39.303353827471966,30 y. 5 m.,Yes,80.45043774864392,"Small expenses, large payments",336.4622133568515
61591,3dca9a507d,September,36.0,Developer,66924.21,,4,6,4.0,4.0,4,7.0,6.0,122.5,29.187563100154925,22 y. 9 m.,No,,"Small expenses, medium payments",383.63355984573207
5951,7c57163b3c,September,31.0,Writer,95294.86,7660.103333333333,7,3,7.0,0.0,26,20.0,6.0,1090.59,28.528049344982037,23 y. 8 m.,Yes,145.6877199727315,"Large expenses, medium payments",867.517613360602
44231,8fae1c99dd,September,25.0,Journalist,,7540.2625,5,7,5.0,3.0,23,17.0,7.0,458.81,40.11180012962436,17 y. 11 m.,Yes,149.83346806792406,"Large expenses, large payments",722.4451671089489
17871,8d1ea3941a,September,35.0,Writer,19401.24,,10,6,23.0,,59,,10.0,3257.47,35.65882423304436,9 y. 11 m.,NM,241.16678778361089,"Small expenses, small payments",110.62219897626916
36039,c235adce3e,September,38.0,Architect,7287.775,694.7845833333332,3,7,25.0,3.0,12,17.0,14.0,1651.44,25.52628280328323,10 y. 6 m.,Yes,18.245668403640742,"Large expenses, medium payments",279.7426797375264
49975,800b1cd2cb,September,48.0,Doctor,18948.275,1733.965416666667,0,6,10.0,0.0,13,14.0,1.0,1230.89,30.09425387228768,30 y. 2 m.,No,13.874658714035869,"Large expenses, large payments",401.8958829526308
48775,8b9512f50d,September,40.0,Journalist,31638.24,2480.125294870275,4,6,16.0,2.0,7,17.0,5.0,146.92,33.660163229940565,15 y. 8 m.,No,,"Small expenses, large payments",381.3581147054578
62167,17a8a9f857,September,34.0,Manager,24520.0,1767.8183333333327,3,6,8.0,3.0,23,17.0,6.0,,32.41380938642611,5 y. 9 m.,Yes,206.04743616017183,"Small expenses, small payments",223.20769740154415
42223,937e8d6dcf,September,,Lawyer,54300.95,4710.882500000001,7,6,24.0,5.0,41,14.0,8.0,2635.58,25.04215216971261,18 y. 10 m.,NM,63.24525200760315,"Large expenses, large payments",477.314776601276
28927,eae4c76b85,September,32.0,Writer,10041.06,496.29581699393793,10,8,22.0,5.0,20,23.0,6.0,3703.66,29.45673779882207,nan,Yes,26.723716674365622,"Large expenses, medium payments",254.58040372852776
38319,49626be3ba,September,19.0,Musician,17193.78,1615.969166666667,5,5,8.0,,29,15.0,5.0,438.66,33.95916949633424,15 y. 11 m.,Yes,114.75942808813758,"Small expenses, small payments",317.1716678469212
59975,051004cad6,September,43.0,Entrepreneur,93013.88,7907.3975,3,6,6.0,3.0,14,3.0,4.0,1016.37,27.642878420404703,28 y. 2 m.,No,244.2024970500564,"Small expenses, medium payments",636.2128311007507
21583,a31eb81ef2,September,37.0,Developer,32861.94,2635.365833333333,6,3,17.0,0.0,26,13.0,10.0,1138.97,23.68388953549105,24 y. 11 m.,Yes,165.20443547590202,"Small expenses, large payments",365.5391478574313
13615,4b5a995b3e,September,26.0,Entrepreneur,,2208.0556720865534,3,5,15.0,3.0,5,20.0,11.0,614.03,35.344921086536814,29 y. 11 m.,Yes,43.36021482861205,"Large expenses, medium payments",397.3515612650104
7975,900e33d8bc,September,29.0,Writer,19203.82,1668.2463272323764,2,5,5.0,1.0,11,,0.0,446.57,30.27317982840683,27 y. 9 m.,No,68.02699149410651,"Large expenses, medium payments",357.26745489981494
32311,5c799ae3e3,September,33.0,Lawyer,39918.52,3089.7908333333335,5,2,1.0,0.0,10,11.0,3.0,1395.47,37.568059687047786,29 y. 11 m.,No,58.111056894511776,"Large expenses, small payments",516.0260264388216
37263,8139528983,September,35.0,Accountant,146228.6,12429.816666666664,4,7,9.0,3.0,25,21.0,8.0,1368.79,33.95421779123545,9 y. 9 m.,Yes,190.5783865391057,"Large expenses, medium payments",997.3073512033776
63255,8dc60e1d12,September,25.0,Journalist,56720.52,,5,6,13.0,0.0,22,18.0,5.0,792.37,31.25730336395101,24 y. 10 m.,NM,262.45168406502376,"Small expenses, small payments",478.1521492683096
37743,94ee6e58d1,September,32.0,Engineer,59577.34,,6,5,26.0,3.0,26,13.0,14.0,2572.66,37.07684201013346,18 y. 11 m.,Yes,493.4573217085916,"Small expenses, small payments",193.4457614342817
37727,484e5f2cf3,September,40.0,Entrepreneur,72721.32,6274.826666666668,10,9,22.0,9.0,55,25.0,8.0,4936.75,23.2804383435642,0 y. 9 m.,Yes,,"Small expenses, medium payments",
27863,ef6045f90e,September,15.0,Scientist,,,10,10,27.0,4.0,37,9.0,15.0,1626.82,35.68449227394869,15 y. 6 m.,Yes,354.3777324809748,"Small expenses, large payments",238.9708339793239
50959,ae8f5e1343,September,31.0,,6917.04,,8,5,24.0,,40,,10.0,1643.49,39.9795166596214,17 y. 9 m.,Yes,16.20933242104891,"Small expenses, small payments",302.2268396884402
47151,4dcc1e53a7,September,23.0,Entrepreneur,6317.76,628.9066666666668,8,5,30.0,7.0,8,9.0,12.0,2004.55,35.668823942418946,10 y. 9 m.,Yes,38.06396853027925,"Small expenses, large payments",264.44120456947354
41175,3c355d2dd7,September,35.0,Writer,74759.03,6443.3550000000005,3,7,7.0,0.0,15,19.0,11.0,1159.55,34.59770965534284,16 y. 9 m.,Yes,486.5565519236258,"Small expenses, large payments",427.8859480763743
8679,8bf1f84465,September,26.0,Developer,55923.93,4936.7733333333335,5,929,12.0,,10,7.0,5.0,29.18,41.52688304717415,21 y. 9 m.,No,105.45858654666348,"Large expenses, large payments",522.7825482321429
18135,331e529205,September,,Doctor,61732.77999999999,5267.8875,7,7,28.0,5.0,25,16.0,11.0,3523.03,38.93791341448295,14 y. 8 m.,NM,134.79769131162462,"Large expenses, large payments",455.5481020950267
15383,06e11f14fe,September,38.0,,100406.3,7975.475,1,5,10.0,2.0,13,5.0,6.0,1023.93,32.47841193717736,20 y. 10 m.,No,144.18424730922658,"Large expenses, large payments",800.518786801824
57791,6fced14980,September,16.0,,65671.17,5757.77,8,3,17.0,4.0,10,20.0,12.0,1450.51,32.581591528633126,23 y. 2 m.,NM,391.0490587959815,"Small expenses, small payments",269.76706059087445
8375,3167db05ab,September,35.0,Journalist,19449.43,1640.5958333333335,3,3,9.0,3.0,8,9.0,10.0,712.22,24.98433825775765,9 y. 4 m.,Yes,124.52458392274872,,305.3818616244925
10775,042cfe5f25,September,40.0,Accountant,19114.58,,3,2,12.0,0.0,13,9.0,3.0,941.63,26.056673692833854,28 y. 4 m.,No,93.50809771427538,"Small expenses, small payments",329.7400689523913
